Store,DayOfWeek,Date,Sales,Customers,Open,Promo,StateHoliday,SchoolHoliday
2,3,6/18/14,6300,775,1,1,0,0
3,3,6/18/14,9218,879,1,1,0,0
1,2,6/17/14,5770,594,1,1,0,0
2,2,6/17/14,5830,625,1,1,0,0
3,2,6/17/14,10249,977,1,1,0,0
1,1,6/16/14,4788,529,1,1,0,0
2,1,6/16/14,7394,748,1,1,0,0
3,1,6/16/14,10299,920,1,1,0,0
1,7,6/15/14,0,0,0,0,0,0
2,7,6/15/14,0,0,0,0,0,0
3,7,6/15/14,0,0,0,0,0,0
1,6,6/14/14,4757,562,1,0,0,0
2,6,6/14/14,2897,337,1,0,0,0
3,6,6/14/14,4517,475,1,0,0,0
1,5,6/13/14,3901,498,1,0,0,0
2,5,6/13/14,4568,544,1,0,0,0
3,5,6/13/14,6343,727,1,0,0,0
1,4,6/12/14,3702,489,1,0,0,0
2,4,6/12/14,5187,632,1,0,0,0
3,4,6/12/14,6889,782,1,0,0,0
1,3,6/11/14,4207,535,1,0,0,0
2,3,6/11/14,4976,670,1,0,0,0
3,3,6/11/14,5947,684,1,0,0,0
1,2,6/10/14,4607,560,1,0,0,0
2,2,6/10/14,4403,526,1,0,0,0
3,2,6/10/14,5831,731,1,0,0,1
1,1,6/9/14,0,0,0,0,a,0
2,1,6/9/14,0,0,0,0,a,0
3,1,6/9/14,0,0,0,0,a,0
1,7,6/8/14,0,0,0,0,0,0
2,7,6/8/14,0,0,0,0,0,0
3,7,6/8/14,0,0,0,0,0,0
1,6,6/7/14,4923,555,1,0,0,0
2,6,6/7/14,2893,384,1,0,0,0
3,6,6/7/14,4903,571,1,0,0,0
1,5,6/6/14,4957,575,1,1,0,0
2,5,6/6/14,5064,602,1,1,0,0
3,5,6/6/14,8015,818,1,1,0,0
1,4,6/5/14,5278,585,1,1,0,0
2,4,6/5/14,5957,657,1,1,0,0
3,4,6/5/14,8018,817,1,1,0,0
1,3,6/4/14,5229,570,1,1,0,0
2,3,6/4/14,7006,877,1,1,0,0
3,3,6/4/14,7768,812,1,1,0,0
1,2,6/3/14,5614,593,1,1,0,0
2,2,6/3/14,5619,641,1,1,0,0
3,2,6/3/14,9614,919,1,1,0,0
1,1,6/2/14,6071,609,1,1,0,0
2,1,6/2/14,7320,775,1,1,0,0
3,1,6/2/14,10912,1011,1,1,0,0
1,7,6/1/14,0,0,0,0,0,0
2,7,6/1/14,0,0,0,0,0,0
3,7,6/1/14,0,0,0,0,0,0
1,6,5/31/14,4985,560,1,0,0,0
2,6,5/31/14,2953,485,1,0,0,0
3,6,5/31/14,4725,514,1,0,0,0
1,5,5/30/14,5407,628,1,0,0,0
2,5,5/30/14,5694,743,1,0,0,1
3,5,5/30/14,8510,965,1,0,0,0
1,4,5/29/14,0,0,0,0,a,0
2,4,5/29/14,0,0,0,0,a,0
3,4,5/29/14,0,0,0,0,a,0
1,3,5/28/14,4616,581,1,0,0,0
2,3,5/28/14,5203,652,1,0,0,0
3,3,5/28/14,4925,619,1,0,0,0
1,2,5/27/14,3971,511,1,0,0,0
2,2,5/27/14,4042,513,1,0,0,0
3,2,5/27/14,4651,587,1,0,0,0
1,1,5/26/14,3912,494,1,0,0,0
2,1,5/26/14,4173,547,1,0,0,0
3,1,5/26/14,5458,702,1,0,0,0
1,7,5/25/14,0,0,0,0,0,0
2,7,5/25/14,0,0,0,0,0,0
3,7,5/25/14,0,0,0,0,0,0
1,6,5/24/14,4574,516,1,0,0,0
2,6,5/24/14,2516,334,1,0,0,0
3,6,5/24/14,4236,470,1,0,0,0
1,5,5/23/14,4968,526,1,1,0,0
2,5,5/23/14,4802,555,1,1,0,0
3,5,5/23/14,6619,710,1,1,0,0
1,4,5/22/14,3801,481,1,1,0,0
2,4,5/22/14,4887,582,1,1,0,0
3,4,5/22/14,6899,753,1,1,0,0
1,3,5/21/14,4298,510,1,1,0,0
2,3,5/21/14,5584,753,1,1,0,0
3,3,5/21/14,7139,769,1,1,0,0
1,2,5/20/14,4909,549,1,1,0,0
2,2,5/20/14,5155,629,1,1,0,0
3,2,5/20/14,7828,869,1,1,0,0
1,1,5/19/14,5637,608,1,1,0,0
2,1,5/19/14,6996,734,1,1,0,0
3,1,5/19/14,9011,902,1,1,0,0
1,7,5/18/14,0,0,0,0,0,0
2,7,5/18/14,0,0,0,0,0,0
3,7,5/18/14,0,0,0,0,0,0
1,6,5/17/14,3785,512,1,0,0,0
2,6,5/17/14,2532,352,1,0,0,0
3,6,5/17/14,3485,444,1,0,0,0
1,5,5/16/14,3863,479,1,0,0,0
2,5,5/16/14,3779,528,1,0,0,0
3,5,5/16/14,5744,711,1,0,0,0
1,4,5/15/14,3589,491,1,0,0,0
2,4,5/15/14,4108,518,1,0,0,0
3,4,5/15/14,5190,672,1,0,0,0
1,3,5/14/14,3710,474,1,0,0,0
2,3,5/14/14,4700,664,1,0,0,0
3,3,5/14/14,5142,668,1,0,0,0
1,2,5/13/14,3535,449,1,0,0,0
2,2,5/13/14,3974,530,1,0,0,0
3,2,5/13/14,6174,720,1,0,0,0
1,1,5/12/14,3957,555,1,0,0,0
2,1,5/12/14,3860,546,1,0,0,0
3,1,5/12/14,4367,594,1,0,0,0
1,7,5/11/14,0,0,0,0,0,0
2,7,5/11/14,0,0,0,0,0,0
3,7,5/11/14,0,0,0,0,0,0
1,6,5/10/14,5996,710,1,0,0,0
2,6,5/10/14,2430,316,1,0,0,0
3,6,5/10/14,5868,720,1,0,0,0
1,5,5/9/14,5237,622,1,1,0,0
2,5,5/9/14,5979,743,1,1,0,0
3,5,5/9/14,7499,802,1,1,0,0
1,4,5/8/14,5222,614,1,1,0,0
2,4,5/8/14,5151,626,1,1,0,0
3,4,5/8/14,7396,796,1,1,0,0
1,3,5/7/14,5075,604,1,1,0,0
2,3,5/7/14,6733,780,1,1,0,0
3,3,5/7/14,8435,855,1,1,0,0
1,2,5/6/14,5055,585,1,1,0,0
2,2,5/6/14,5992,628,1,1,0,0
3,2,5/6/14,8925,891,1,1,0,0
1,1,5/5/14,5325,615,1,1,0,0
2,1,5/5/14,7242,751,1,1,0,0
3,1,5/5/14,9327,926,1,1,0,0
1,7,5/4/14,0,0,0,0,0,0
2,7,5/4/14,0,0,0,0,0,0
3,7,5/4/14,0,0,0,0,0,0
1,6,5/3/14,5498,633,1,0,0,0
2,6,5/3/14,2968,369,1,0,0,0
3,6,5/3/14,4950,557,1,0,0,0
1,5,5/2/14,6790,732,1,1,0,0
2,5,5/2/14,7176,743,1,1,0,1
3,5,5/2/14,10994,1066,1,1,0,0
1,4,5/1/14,0,0,0,1,a,0
2,4,5/1/14,0,0,0,1,a,1
3,4,5/1/14,0,0,0,1,a,0
1,3,4/30/14,5870,624,1,1,0,0
2,3,4/30/14,7646,943,1,1,0,1
3,3,4/30/14,10482,1015,1,1,0,0
1,2,4/29/14,5923,628,1,1,0,0
2,2,4/29/14,6667,707,1,1,0,1
3,2,4/29/14,8455,874,1,1,0,0
1,1,4/28/14,5488,607,1,1,0,0
2,1,4/28/14,6520,667,1,1,0,1
3,1,4/28/14,9500,934,1,1,0,0
1,7,4/27/14,0,0,0,0,0,0
2,7,4/27/14,0,0,0,0,0,0
3,7,4/27/14,0,0,0,0,0,0
1,6,4/26/14,3989,535,1,0,0,0
2,6,4/26/14,2701,335,1,0,0,0
3,6,4/26/14,3906,443,1,0,0,0
1,5,4/25/14,3710,468,1,0,0,1
2,5,4/25/14,3795,489,1,0,0,1
3,5,4/25/14,5241,673,1,0,0,1
1,4,4/24/14,3376,461,1,0,0,1
2,4,4/24/14,3675,515,1,0,0,1
3,4,4/24/14,5389,684,1,0,0,1
1,3,4/23/14,3482,434,1,0,0,1
2,3,4/23/14,4757,655,1,0,0,1
3,3,4/23/14,5561,684,1,0,0,1
1,2,4/22/14,4133,563,1,0,0,1
2,2,4/22/14,4419,573,1,0,0,1
3,2,4/22/14,6172,782,1,0,0,1
1,1,4/21/14,0,0,0,0,b,1
2,1,4/21/14,0,0,0,0,b,1
3,1,4/21/14,0,0,0,0,b,1
1,7,4/20/14,0,0,0,0,0,1
2,7,4/20/14,0,0,0,0,0,0
3,7,4/20/14,0,0,0,0,0,0
1,6,4/19/14,5871,642,1,0,0,1
2,6,4/19/14,4146,465,1,0,0,0
3,6,4/19/14,5794,690,1,0,0,0
1,5,4/18/14,0,0,0,1,b,1
2,5,4/18/14,0,0,0,1,b,0
3,5,4/18/14,0,0,0,1,b,1
1,4,4/17/14,6160,703,1,1,0,1
2,4,4/17/14,6647,737,1,1,0,0
3,4,4/17/14,8309,946,1,1,0,1
1,3,4/16/14,6381,662,1,1,0,1
2,3,4/16/14,7317,876,1,1,0,0
3,3,4/16/14,9311,954,1,1,0,1
1,2,4/15/14,6196,672,1,1,0,1
2,2,4/15/14,7701,747,1,1,0,0
3,2,4/15/14,10021,951,1,1,0,1
1,1,4/14/14,6803,693,1,1,0,1
2,1,4/14/14,7714,758,1,1,0,0
3,1,4/14/14,10103,930,1,1,0,1
1,7,4/13/14,0,0,0,0,0,0
2,7,4/13/14,0,0,0,0,0,0
3,7,4/13/14,0,0,0,0,0,0
1,6,4/12/14,4435,570,1,0,0,0
2,6,4/12/14,2574,328,1,0,0,0
3,6,4/12/14,3795,430,1,0,0,0
1,5,4/11/14,3733,507,1,0,0,0
2,5,4/11/14,4701,516,1,0,0,0
3,5,4/11/14,6169,696,1,0,0,0
1,4,4/10/14,3948,501,1,0,0,0
2,4,4/10/14,3691,471,1,0,0,0
3,4,4/10/14,5683,700,1,0,0,0
1,3,4/9/14,3919,528,1,0,0,0
2,3,4/9/14,5142,706,1,0,0,0
3,3,4/9/14,5389,655,1,0,0,0
1,2,4/8/14,3990,496,1,0,0,0
2,2,4/8/14,4475,519,1,0,0,0
3,2,4/8/14,5218,628,1,0,0,0
1,1,4/7/14,3751,497,1,0,0,0
2,1,4/7/14,3941,528,1,0,0,0
3,1,4/7/14,5121,671,1,0,0,0
1,7,4/6/14,0,0,0,0,0,0
2,7,4/6/14,0,0,0,0,0,0
3,7,4/6/14,0,0,0,0,0,0
1,6,4/5/14,4599,571,1,0,0,0
2,6,4/5/14,2655,330,1,0,0,0
3,6,4/5/14,3904,434,1,0,0,0
1,5,4/4/14,4738,552,1,1,0,0
2,5,4/4/14,5016,566,1,1,0,0
3,5,4/4/14,7562,827,1,1,0,0
1,4,4/3/14,4556,526,1,1,0,0
2,4,4/3/14,5078,581,1,1,0,0
3,4,4/3/14,7477,838,1,1,0,0
1,3,4/2/14,4834,539,1,1,0,0
2,3,4/2/14,7013,825,1,1,0,0
3,3,4/2/14,7481,791,1,1,0,0
1,2,4/1/14,5407,583,1,1,0,0
2,2,4/1/14,4862,587,1,1,0,0
3,2,4/1/14,6800,804,1,1,0,0
1,1,3/31/14,6008,640,1,1,0,0
2,1,3/31/14,9908,963,1,1,0,0
3,1,3/31/14,13588,1161,1,1,0,0
1,7,3/30/14,0,0,0,0,0,0
2,7,3/30/14,0,0,0,0,0,0
3,7,3/30/14,0,0,0,0,0,0
1,6,3/29/14,4583,548,1,0,0,0
2,6,3/29/14,2815,328,1,0,0,0
3,6,3/29/14,4200,466,1,0,0,0
1,5,3/28/14,3987,471,1,0,0,0
2,5,3/28/14,4409,489,1,0,0,0
3,5,3/28/14,6194,737,1,0,0,0
1,4,3/27/14,3847,512,1,0,0,0
2,4,3/27/14,4350,523,1,0,0,0
3,4,3/27/14,4969,635,1,0,0,0
1,3,3/26/14,3225,443,1,0,0,0
2,3,3/26/14,5059,682,1,0,0,0
3,3,3/26/14,5158,634,1,0,0,0
1,2,3/25/14,3136,448,1,0,0,0
2,2,3/25/14,4086,503,1,0,0,0
3,2,3/25/14,5207,692,1,0,0,0
1,1,3/24/14,3850,511,1,0,0,0
2,1,3/24/14,3893,523,1,0,0,0
3,1,3/24/14,5248,696,1,0,0,0
1,7,3/23/14,0,0,0,0,0,0
2,7,3/23/14,0,0,0,0,0,0
3,7,3/23/14,0,0,0,0,0,0
1,6,3/22/14,5241,628,1,0,0,0
2,6,3/22/14,2569,314,1,0,0,0
3,6,3/22/14,4389,470,1,0,0,0
1,5,3/21/14,4510,542,1,1,0,0
2,5,3/21/14,4993,551,1,1,0,0
3,5,3/21/14,6765,711,1,1,0,0
1,4,3/20/14,4023,485,1,1,0,0
2,4,3/20/14,4950,574,1,1,0,0
3,4,3/20/14,7390,796,1,1,0,0
1,3,3/19/14,4036,496,1,1,0,0
2,3,3/19/14,6275,747,1,1,0,0
3,3,3/19/14,8417,843,1,1,0,0
1,2,3/18/14,5200,635,1,1,0,0
2,2,3/18/14,5805,644,1,1,0,0
3,2,3/18/14,9011,867,1,1,0,0
1,1,3/17/14,5563,628,1,1,0,0
2,1,3/17/14,7054,743,1,1,0,0
3,1,3/17/14,9154,908,1,1,0,0
1,7,3/16/14,0,0,0,0,0,0
2,7,3/16/14,0,0,0,0,0,0
3,7,3/16/14,0,0,0,0,0,0
1,6,3/15/14,5042,630,1,0,0,0
2,6,3/15/14,2678,333,1,0,0,0
3,6,3/15/14,4255,448,1,0,0,0
1,5,3/14/14,3883,502,1,0,0,0
2,5,3/14/14,3321,430,1,0,0,0
3,5,3/14/14,6245,705,1,0,0,0
1,4,3/13/14,3224,450,1,0,0,0
2,4,3/13/14,4172,551,1,0,0,0
3,4,3/13/14,4918,719,1,0,0,0
1,3,3/12/14,3805,499,1,0,0,0
2,3,3/12/14,4581,658,1,0,0,0
3,3,3/12/14,4951,649,1,0,0,0
1,2,3/11/14,3588,476,1,0,0,0
2,2,3/11/14,3575,501,1,0,0,0
3,2,3/11/14,5412,684,1,0,0,0
1,1,3/10/14,3573,469,1,0,0,0
2,1,3/10/14,3799,516,1,0,0,0
3,1,3/10/14,4928,703,1,0,0,0
1,7,3/9/14,0,0,0,0,0,0
2,7,3/9/14,0,0,0,0,0,0
3,7,3/9/14,0,0,0,0,0,0
1,6,3/8/14,4400,550,1,0,0,0
2,6,3/8/14,2863,353,1,0,0,0
3,6,3/8/14,3407,426,1,0,0,0
1,5,3/7/14,5340,588,1,1,0,0
2,5,3/7/14,5275,593,1,1,0,0
3,5,3/7/14,8321,861,1,1,0,0
1,4,3/6/14,4585,542,1,1,0,0
2,4,3/6/14,5173,611,1,1,0,0
3,4,3/6/14,8140,835,1,1,0,0
1,3,3/5/14,4916,592,1,1,0,0
2,3,3/5/14,6740,802,1,1,0,0
3,3,3/5/14,8867,878,1,1,0,0
1,2,3/4/14,5397,619,1,1,0,0
2,2,3/4/14,6006,630,1,1,0,0
3,2,3/4/14,9520,901,1,1,0,0
1,1,3/3/14,6198,616,1,1,0,0
2,1,3/3/14,7332,760,1,1,0,0
3,1,3/3/14,11091,1032,1,1,0,0
1,7,3/2/14,0,0,0,0,0,0
2,7,3/2/14,0,0,0,0,0,0
3,7,3/2/14,0,0,0,0,0,0
1,6,3/1/14,5307,655,1,0,0,0
2,6,3/1/14,3350,373,1,0,0,0
3,6,3/1/14,4718,539,1,0,0,0
1,5,2/28/14,5031,603,1,0,0,0
2,5,2/28/14,4400,555,1,0,0,0
3,5,2/28/14,6792,786,1,0,0,0
1,4,2/27/14,3826,519,1,0,0,0
2,4,2/27/14,3998,493,1,0,0,0
3,4,2/27/14,5324,684,1,0,0,0
1,3,2/26/14,4108,491,1,0,0,0
2,3,2/26/14,4548,632,1,0,0,0
3,3,2/26/14,4580,640,1,0,0,0
1,2,2/25/14,3499,470,1,0,0,0
2,2,2/25/14,3520,489,1,0,0,0
3,2,2/25/14,4858,680,1,0,0,0
1,1,2/24/14,3826,481,1,0,0,0
2,1,2/24/14,3894,499,1,0,0,0
3,1,2/24/14,5141,672,1,0,0,0
1,7,2/23/14,0,0,0,0,0,0
2,7,2/23/14,0,0,0,0,0,0
3,7,2/23/14,0,0,0,0,0,0
1,6,2/22/14,4820,623,1,0,0,0
2,6,2/22/14,2563,316,1,0,0,0
3,6,2/22/14,4082,475,1,0,0,0
1,5,2/21/14,4727,550,1,1,0,0
2,5,2/21/14,4790,527,1,1,0,1
3,5,2/21/14,7511,799,1,1,0,0
1,4,2/20/14,4563,559,1,1,0,0
2,4,2/20/14,4961,584,1,1,0,1
3,4,2/20/14,6798,766,1,1,0,0
1,3,2/19/14,4935,547,1,1,0,0
2,3,2/19/14,6419,774,1,1,0,1
3,3,2/19/14,8156,812,1,1,0,0
1,2,2/18/14,4602,556,1,1,0,0
2,2,2/18/14,5979,644,1,1,0,1
3,2,2/18/14,8382,843,1,1,0,0
1,1,2/17/14,5393,606,1,1,0,0
2,1,2/17/14,7584,761,1,1,0,1
3,1,2/17/14,10020,989,1,1,0,0
1,7,2/16/14,0,0,0,0,0,0
2,7,2/16/14,0,0,0,0,0,0
3,7,2/16/14,0,0,0,0,0,0
1,6,2/15/14,5258,655,1,0,0,0
2,6,2/15/14,2509,300,1,0,0,0
3,6,2/15/14,3793,415,1,0,0,0
1,5,2/14/14,4647,591,1,0,0,0
2,5,2/14/14,4324,527,1,0,0,0
3,5,2/14/14,6213,753,1,0,0,0
1,4,2/13/14,3638,517,1,0,0,0
2,4,2/13/14,4171,498,1,0,0,0
3,4,2/13/14,5132,684,1,0,0,0
1,3,2/12/14,3662,508,1,0,0,0
2,3,2/12/14,4848,654,1,0,0,0
3,3,2/12/14,5675,710,1,0,0,0
1,2,2/11/14,3461,481,1,0,0,0
2,2,2/11/14,4056,532,1,0,0,0
3,2,2/11/14,4877,662,1,0,0,0
1,1,2/10/14,3591,502,1,0,0,0
2,1,2/10/14,4006,532,1,0,0,0
3,1,2/10/14,5396,737,1,0,0,0
1,7,2/9/14,0,0,0,0,0,0
2,7,2/9/14,0,0,0,0,0,0
3,7,2/9/14,0,0,0,0,0,0
1,6,2/8/14,4726,620,1,0,0,0
2,6,2/8/14,2484,331,1,0,0,0
3,6,2/8/14,4369,457,1,0,0,0
1,5,2/7/14,5596,636,1,1,0,0
2,5,2/7/14,4848,565,1,1,0,0
3,5,2/7/14,7198,767,1,1,0,0
1,4,2/6/14,4823,557,1,1,0,0
2,4,2/6/14,6012,670,1,1,0,0
3,4,2/6/14,7920,828,1,1,0,0
1,3,2/5/14,5031,581,1,1,0,0
2,3,2/5/14,7198,820,1,1,0,0
3,3,2/5/14,8124,834,1,1,0,0
1,2,2/4/14,5540,602,1,1,0,0
2,2,2/4/14,7036,671,1,1,0,0
3,2,2/4/14,10084,914,1,1,0,0
1,1,2/3/14,5839,638,1,1,0,0
2,1,2/3/14,7372,791,1,1,0,0
3,1,2/3/14,11861,1030,1,1,0,0
1,7,2/2/14,0,0,0,0,0,0
2,7,2/2/14,0,0,0,0,0,0
3,7,2/2/14,0,0,0,0,0,0
1,6,2/1/14,5292,667,1,0,0,0
2,6,2/1/14,2929,353,1,0,0,0
3,6,2/1/14,4968,499,1,0,0,0
1,5,1/31/14,4906,589,1,0,0,0
2,5,1/31/14,4608,550,1,0,0,0
3,5,1/31/14,8097,812,1,0,0,0
1,4,1/30/14,4549,543,1,0,0,0
2,4,1/30/14,4214,493,1,0,0,0
3,4,1/30/14,5219,658,1,0,0,0
1,3,1/29/14,3789,491,1,0,0,0
2,3,1/29/14,4292,567,1,0,0,0
3,3,1/29/14,4887,628,1,0,0,0
1,2,1/28/14,3581,453,1,0,0,0
2,2,1/28/14,3677,497,1,0,0,0
3,2,1/28/14,4816,630,1,0,0,0
1,1,1/27/14,3601,517,1,0,0,0
2,1,1/27/14,3708,507,1,0,0,0
3,1,1/27/14,4602,633,1,0,0,0
1,7,1/26/14,0,0,0,0,0,0
2,7,1/26/14,0,0,0,0,0,0
3,7,1/26/14,0,0,0,0,0,0
1,6,1/25/14,4546,561,1,0,0,0
2,6,1/25/14,2274,290,1,0,0,0
3,6,1/25/14,3416,440,1,0,0,0
1,5,1/24/14,5098,587,1,1,0,0
2,5,1/24/14,4701,531,1,1,0,0
3,5,1/24/14,6981,748,1,1,0,0
1,4,1/23/14,4597,525,1,1,0,0
2,4,1/23/14,5010,531,1,1,0,0
3,4,1/23/14,7857,799,1,1,0,0
1,3,1/22/14,4562,549,1,1,0,0
2,3,1/22/14,5451,680,1,1,0,0
3,3,1/22/14,9642,1006,1,1,0,0
1,2,1/21/14,5151,551,1,1,0,0
2,2,1/21/14,6564,691,1,1,0,0
3,2,1/21/14,9246,850,1,1,0,0
1,1,1/20/14,6148,653,1,1,0,0
2,1,1/20/14,7082,739,1,1,0,0
3,1,1/20/14,10251,943,1,1,0,0
1,7,1/19/14,0,0,0,0,0,0
2,7,1/19/14,0,0,0,0,0,0
3,7,1/19/14,0,0,0,0,0,0
1,6,1/18/14,5128,630,1,0,0,0
2,6,1/18/14,2497,322,1,0,0,0
3,6,1/18/14,4232,449,1,0,0,0
1,5,1/17/14,3803,479,1,0,0,0
2,5,1/17/14,3868,480,1,0,0,0
3,5,1/17/14,5115,660,1,0,0,0
1,4,1/16/14,3632,477,1,0,0,0
2,4,1/16/14,3998,507,1,0,0,0
3,4,1/16/14,5395,681,1,0,0,0
1,3,1/15/14,3776,486,1,0,0,0
2,3,1/15/14,4919,673,1,0,0,0
3,3,1/15/14,5163,665,1,0,0,0
1,2,1/14/14,3621,464,1,0,0,0
2,2,1/14/14,4195,497,1,0,0,0
3,2,1/14/14,4934,648,1,0,0,0
1,1,1/13/14,3994,545,1,0,0,0
2,1,1/13/14,4290,552,1,0,0,0
3,1,1/13/14,5420,682,1,0,0,0
1,7,1/12/14,0,0,0,0,0,0
2,7,1/12/14,0,0,0,0,0,0
3,7,1/12/14,0,0,0,0,0,0
1,6,1/11/14,4454,569,1,0,0,0
2,6,1/11/14,2872,358,1,0,0,0
3,6,1/11/14,4397,482,1,0,0,0
1,5,1/10/14,4486,559,1,1,0,1
2,5,1/10/14,5146,628,1,1,0,0
3,5,1/10/14,9242,902,1,1,0,0
1,4,1/9/14,4396,539,1,1,0,1
2,4,1/9/14,6081,643,1,1,0,0
3,4,1/9/14,7081,743,1,1,0,0
1,3,1/8/14,4931,589,1,1,0,1
2,3,1/8/14,6597,796,1,1,0,0
3,3,1/8/14,8242,794,1,1,0,0
1,2,1/7/14,5539,607,1,1,0,1
2,2,1/7/14,6567,727,1,1,0,0
3,2,1/7/14,11215,990,1,1,0,1
1,1,1/6/14,6194,649,1,1,0,1
2,1,1/6/14,8317,823,1,1,0,0
3,1,1/6/14,11326,946,1,1,0,1
1,7,1/5/14,0,0,0,0,0,1
2,7,1/5/14,0,0,0,0,0,0
3,7,1/5/14,0,0,0,0,0,0
1,6,1/4/14,5173,660,1,0,0,1
2,6,1/4/14,2760,321,1,0,0,0
3,6,1/4/14,4727,537,1,0,0,0
1,5,1/3/14,4190,552,1,0,0,1
2,5,1/3/14,4802,560,1,0,0,1
3,5,1/3/14,6821,766,1,0,0,1
1,4,1/2/14,4969,618,1,0,0,1
2,4,1/2/14,3759,531,1,0,0,1
3,4,1/2/14,5703,690,1,0,0,1
1,3,1/1/14,0,0,0,0,a,1
2,3,1/1/14,0,0,0,0,a,1
3,3,1/1/14,0,0,0,0,a,1
1,2,12/31/13,2362,298,1,0,0,1
2,2,12/31/13,2148,268,1,0,0,1
3,2,12/31/13,4081,463,1,0,0,1
1,1,12/30/13,7193,796,1,0,0,1
2,1,12/30/13,7528,852,1,0,0,1
3,1,12/30/13,10503,1165,1,0,0,1
1,7,12/29/13,0,0,0,0,0,1
2,7,12/29/13,0,0,0,0,0,0
3,7,12/29/13,0,0,0,0,0,0
1,6,12/28/13,5659,716,1,0,0,1
2,6,12/28/13,3561,416,1,0,0,0
3,6,12/28/13,3927,420,1,0,0,0
1,5,12/27/13,6110,737,1,0,0,1
2,5,12/27/13,5582,659,1,0,0,1
3,5,12/27/13,8158,966,1,0,0,1
1,4,12/26/13,0,0,0,0,c,1
2,4,12/26/13,0,0,0,0,c,1
3,4,12/26/13,0,0,0,0,c,1
1,3,12/25/13,0,0,0,0,c,1
2,3,12/25/13,0,0,0,0,c,1
3,3,12/25/13,0,0,0,0,c,1
1,2,12/24/13,3204,385,1,0,0,1
2,2,12/24/13,2407,277,1,0,0,1
3,2,12/24/13,4460,625,1,0,0,1
1,1,12/23/13,9528,1130,1,0,0,1
2,1,12/23/13,8640,971,1,0,0,1
3,1,12/23/13,14461,1579,1,0,0,1
1,7,12/22/13,0,0,0,0,0,0
2,7,12/22/13,0,0,0,0,0,0
3,7,12/22/13,0,0,0,0,0,0
1,6,12/21/13,8043,927,1,0,0,0
2,6,12/21/13,4941,539,1,0,0,0
3,6,12/21/13,8215,997,1,0,0,0
1,5,12/20/13,8414,895,1,1,0,0
2,5,12/20/13,7574,801,1,1,0,0
3,5,12/20/13,12352,1227,1,1,0,0
1,4,12/19/13,6788,782,1,1,0,0
2,4,12/19/13,8559,823,1,1,0,0
3,4,12/19/13,10463,1105,1,1,0,0
1,3,12/18/13,7821,828,1,1,0,0
2,3,12/18/13,10019,1011,1,1,0,0
3,3,12/18/13,12564,1198,1,1,0,0
1,2,12/17/13,7356,808,1,1,0,0
2,2,12/17/13,10374,882,1,1,0,0
3,2,12/17/13,14555,1284,1,1,0,0
1,1,12/16/13,8277,825,1,1,0,0
2,1,12/16/13,10479,925,1,1,0,0
3,1,12/16/13,14647,1282,1,1,0,0
1,7,12/15/13,0,0,0,0,0,0
2,7,12/15/13,0,0,0,0,0,0
3,7,12/15/13,0,0,0,0,0,0
1,6,12/14/13,6119,743,1,0,0,0
2,6,12/14/13,3236,353,1,0,0,0
3,6,12/14/13,6688,721,1,0,0,0
1,5,12/13/13,4703,594,1,0,0,0
2,5,12/13/13,4808,546,1,0,0,0
3,5,12/13/13,7146,877,1,0,0,0
1,4,12/12/13,4074,558,1,0,0,0
2,4,12/12/13,5232,591,1,0,0,0
3,4,12/12/13,6921,850,1,0,0,0
1,3,12/11/13,4301,543,1,0,0,0
2,3,12/11/13,6052,732,1,0,0,0
3,3,12/11/13,7577,887,1,0,0,0
1,2,12/10/13,4228,581,1,0,0,0
2,2,12/10/13,4994,629,1,0,0,0
3,2,12/10/13,6595,841,1,0,0,0
1,1,12/9/13,4462,576,1,0,0,0
2,1,12/9/13,4392,587,1,0,0,0
3,1,12/9/13,5478,716,1,0,0,0
1,7,12/8/13,0,0,0,0,0,0
2,7,12/8/13,0,0,0,0,0,0
3,7,12/8/13,0,0,0,0,0,0
1,6,12/7/13,5799,723,1,0,0,0
2,6,12/7/13,2534,302,1,0,0,0
3,6,12/7/13,7151,886,1,0,0,0
1,5,12/6/13,6112,673,1,1,0,0
2,5,12/6/13,4816,544,1,1,0,0
3,5,12/6/13,8300,859,1,1,0,0
1,4,12/5/13,5691,685,1,1,0,0
2,4,12/5/13,7163,701,1,1,0,0
3,4,12/5/13,7872,727,1,1,0,0
1,3,12/4/13,5688,627,1,1,0,0
2,3,12/4/13,8202,854,1,1,0,0
3,3,12/4/13,9624,948,1,1,0,0
1,2,12/3/13,6293,658,1,1,0,0
2,2,12/3/13,8137,741,1,1,0,0
3,2,12/3/13,10485,1039,1,1,0,0
1,1,12/2/13,6943,754,1,1,0,0
2,1,12/2/13,8836,850,1,1,0,0
3,1,12/2/13,12144,1097,1,1,0,0
1,7,12/1/13,0,0,0,0,0,0
2,7,12/1/13,0,0,0,0,0,0
3,7,12/1/13,0,0,0,0,0,0
1,6,11/30/13,6373,730,1,0,0,0
2,6,11/30/13,3343,365,1,0,0,0
3,6,11/30/13,6960,759,1,0,0,0
1,5,11/29/13,5623,665,1,0,0,0
2,5,11/29/13,5027,587,1,0,0,0
3,5,11/29/13,7152,795,1,0,0,0
1,4,11/28/13,4614,585,1,0,0,0
2,4,11/28/13,5149,579,1,0,0,0
3,4,11/28/13,6096,797,1,0,0,0
1,3,11/27/13,4561,530,1,0,0,0
2,3,11/27/13,5498,694,1,0,0,0
